id,rating
33507,-0.11066
33508,3.564
33509,4.254
33510,4.098
33511,3.691
33512,3.684
33513,3.775
33514,4.066
33515,3.94
33516,4.02
33517,3.75
33518,4.2
33519,4.027
33520,4.895
33521,4.094
33522,4.875
33523,3.287
33524,4.68
33525,4.72
33526,4.5
33527,4.586
33528,4.426
33529,3.918
33530,3.682
33531,3.73
33532,3.715
33533,3.594
33534,3.479
33535,3.49
33536,4.12
33537,3.594
33538,3.496
33539,3.717
33540,2.299
33541,2.111
33542,2.146
33543,2.457
33544,2.457
33545,2.125
33546,1.941
33547,2.072
33548,2.111
33549,1.991
33550,3.34
33551,3.848
33552,2.963
33553,3.41
33554,3.781
33555,3.143
33556,3.355
33557,3.084
33558,3.344
33559,3.621
33560,3.17
33561,3.184
33562,3.443
33563,3.197
33564,3.107
33565,2.17
33566,3.54
33567,3.338
33568,3.096
33569,3.322
33570,3.975
33571,3.756
33572,3.916
33573,3.467
33574,3.6
33575,3.97
33576,3.812
33577,3.652
33578,3.723
33579,3.812
33580,3.691
33581,3.723
33582,3.611
33583,3.88
33584,3.35
33585,3.297
33586,3.975
33587,3.475
33588,3.836
33589,3.24
33590,3.988
33591,3.846
33592,3.65
33593,4.344
33594,3.52
33595,3.885
33596,3.756
33597,4.188
33598,3.996
33599,4.246
33600,3.754
33601,4.36
33602,4.395
33603,3.764
33604,3.68
33605,4.184
33606,4.117
33607,3.805
33608,4.664
33609,4.418
33610,3.41
33611,3.31
33612,2.943
33613,3.7
33614,3.344
33615,3.484
33616,3.771
33617,3.664
33618,3.145
33619,3.623
33620,3.562
33621,3.182
33622,3.785
33623,2.828
33624,3.857
33625,3.48
33626,3.648
33627,4.098
33628,2.928
33629,3.41
33630,4.234
33631,4.24
33632,4.395
33633,4.63
33634,3.857
33635,4.168
33636,4.43
33637,4
33638,4.207
33639,4.023
33640,2.719
33641,3.676
33642,3.113
33643,2.473
33644,2.703
33645,3.014
33646,3.617
33647,2.771
33648,3.484
33649,3.117
33650,4.19
33651,3.973
33652,3.701
33653,3.863
33654,3.994
33655,3.74
33656,3.89
33657,3.99
33658,3.895
33659,4.25
33660,3.877
33661,4.82
33662,3.012
33663,4.19
33664,4.117
33665,4.836
33666,4.215
33667,4.742
33668,4.965
33669,4.82
33670,3.092
33671,3.312
33672,3.479
33673,3.182
33674,3.285
33675,3.426
33676,3.312
33677,3.178
33678,3.059
33679,3.125
33680,3.066
33681,2.99
33682,2.842
33683,3.178
33684,2.95
33685,2.754
33686,3.037
33687,2.936
33688,3.053
33689,3.588
33690,3.748
33691,3.701
33692,3.902
33693,3.502
33694,4
33695,3.36
33696,3.83
33697,4.19
33698,3.686
33699,3.793
33700,3.611
33701,3.879
33702,3.957
33703,3.883
33704,3.96
33705,3.818
33706,3.943
33707,3.463
33708,3.785
33709,3.904
33710,4.062
33711,3.389
33712,3.764
33713,3.854
33714,3.785
33715,4.11
33716,4.156
33717,4.137
33718,3.701
33719,4.094
33720,3.945
33721,3.986
33722,3.77
33723,3.459
33724,4.07
33725,3.842
33726,3.863
33727,3.92
33728,3.824
33729,4.117
33730,2.469
33731,2.807
33732,2.158
33733,2.453
33734,2.434
33735,2.78
33736,2.84
33737,2.107
33738,2.418
33739,2.785
33740,4.79
33741,4.52
33742,5.016
33743,4.773
33744,4.53
33745,4.676
33746,4.89
33747,3.35
33748,4.54
33749,4.832
33750,3.803
33751,3.652
33752,3.502
33753,3.908
33754,4.113
33755,3.66
33756,3.725
33757,3.64
33758,4.242
33759,2.352
33760,0.362
33761,3.918
33762,0.845
33763,3.441
33764,3.268
33765,0.4343
33766,3.967
33767,2.38
33768,1.713
33769,3.11
33770,4.324
33771,3.697
33772,3.973
33773,4.297
33774,3.49
33775,3.67
33776,3.812
33777,3.805
33778,3.78
33779,4.41
33780,3.646
33781,3.598
33782,4.207
33783,3.436
33784,4.207
33785,3.723
33786,3.818
33787,3.508
33788,3.613
33789,4.062
33790,3.31
33791,4.676
33792,3.951
33793,4.543
33794,4.812
33795,4.473
33796,3.996
33797,4.61
33798,4.01
33799,3.818
33800,3.82
33801,3.387
33802,4.18
33803,3.139
33804,3.818
33805,3.604
33806,3.66
33807,3.578
33808,3.594
33809,3.46
33810,4.01
33811,3.875
33812,3.89
33813,4.098
33814,4.15
33815,3.79
33816,4.22
33817,3.602
33818,4.33
33819,4.023
33820,3.89
33821,3.83
33822,4.395
33823,3.348
33824,3.963
33825,3.863
33826,3.484
33827,4.05
33828,3.432
33829,3.598
33830,3.54
33831,3.734
33832,3.762
33833,3.338
33834,4.87
33835,3.994
33836,4.28
33837,4.36
33838,4.297
33839,4.094
33840,3.7
33841,3.664
33842,3.996
33843,3.59
33844,3.678
33845,3.734
33846,3.701
33847,3.504
33848,3.691
33849,3.662
33850,3.691
33851,3.916
33852,3.297
33853,3.627
33854,3.904
33855,4.04
33856,3.49
33857,3.695
33858,3.91
33859,3.781
33860,3.67
33861,3.633
33862,3.828
33863,3.662
33864,3.691
33865,3.521
33866,2.992
33867,3.092
33868,3.523
33869,3.773
33870,3.605
33871,3.414
33872,4.582
33873,3.484
33874,3.762
33875,3.732
33876,4.004
33877,4.33
33878,3.508
33879,2.926
33880,4.223
33881,3.822
33882,3.824
33883,3.48
33884,3.34
33885,3.92
33886,4.145
33887,4.18
33888,3.588
33889,3.596
33890,3.02
33891,3.92
33892,4.07
33893,3.516
33894,3.871
33895,3.559
33896,3.777
33897,3.553
33898,4.086
33899,3.773
33900,3.1
33901,3.49
33902,3.184
33903,3.135
33904,3.566
33905,3.082
33906,2.78
33907,2.924
33908,3.26
33909,2.613
33910,4.035
33911,3.975
33912,3.807
33913,3.791
33914,3.975
33915,3.697
33916,3.67
33917,4
33918,3.61
33919,3.855
33920,3.764
33921,3.348
33922,4.008
33923,3.846
33924,3.512
33925,3.646
33926,3.629
33927,3.717
33928,3.783
33929,3.736
33930,3.58
33931,3.7
33932,4.14
33933,3.615
33934,3.83
33935,4.23
33936,4.12
33937,3.957
33938,3.936
33939,3.936
33940,4.47
33941,4.78
33942,4.023
33943,4.42
33944,4.08
33945,4.746
33946,4.668
33947,4.57
33948,4.8
33949,4.54
33950,1.966
33951,2.031
33952,2.117
33953,1.419
33954,2.004
33955,2.014
33956,1.697
33957,1.881
33958,1.125
33959,1.72
33960,4.17
33961,4.605
33962,4.684
33963,4.227
33964,4.707
33965,4.527
33966,4.43
33967,2.742
33968,4.55
33969,4.605
33970,3.43
33971,3.457
33972,3.51
33973,3.71
33974,3.463
33975,3.307
33976,3.086
33977,3.088
33978,3.365
33979,3.814
33980,4.42
33981,3.086
33982,4.633
33983,3.898
33984,4.39
33985,2.775
33986,4.625
33987,4.63
33988,4.25
33989,4.156
33990,4.086
33991,3.572
33992,4.293
33993,4.496
33994,4.12
33995,4.266
33996,4.168
33997,4.082
33998,4.01
33999,4.168
34000,3.861
34001,3.717
34002,4.215
34003,3.947
34004,4.094
34005,3.912
34006,4.176
34007,2.758
34008,2.797
34009,3.729
34010,4.594
34011,4.164
34012,4.043
34013,4.277
34014,4.68
34015,3.666
34016,3.842
34017,3.818
34018,4.18
34019,4.31
34020,4.1
34021,4.746
34022,4.273
34023,4.465
34024,4.633
34025,4.363
34026,4.434
34027,3.97
34028,4.11
34029,4.58
34030,3.924
34031,4.484
34032,3.783
34033,4.227
34034,3.533
34035,3.691
34036,4.03
34037,4.055
34038,4.23
34039,3.28
34040,4.17
34041,4.145
34042,3.996
34043,4.023
34044,3.645
34045,4.004
34046,3.908
34047,3.99
34048,3.906
34049,3.8
34050,2.441
34051,2.443
34052,2.125
34053,2.158
34054,2.205
34055,2.195
34056,2.67
34057,2.08
34058,2.377
34059,2.348
34060,3.506
34061,3.537
34062,3.527
34063,3.588
34064,3.77
34065,3.715
34066,3.63
34067,4.164
34068,4.098
34069,4
34070,3.996
34071,3.64
34072,4.004
34073,4.145
34074,4.406
34075,3.758
34076,4.508
34077,4.203
34078,4.375
34079,4.06
34080,3.855
34081,3.855
34082,3.814
34083,4.06
34084,3.736
34085,3.926
34086,3.62
34087,3.645
34088,3.828
34089,3.877
34090,3.39
34091,3.242
34092,3.295
34093,2.889
34094,3.004
34095,3.248
34096,3.357
34097,3.184
34098,3.166
34099,3.277
34100,4.125
34101,4.242
34102,4.125
34103,4.008
34104,4.285
34105,4.246
34106,4.33
34107,4.16
34108,4.164
34109,3.502
34110,3.904
34111,3.75
34112,3.895
34113,3.822
34114,4.105
34115,2.809
34116,3.404
34117,3.488
34118,3.764
34119,3.709
34120,3.398
34121,3.736
34122,3.684
34123,3.365
34124,3.479
34125,3.355
34126,3.38
34127,3.473
34128,3.166
34129,3.861
34130,4.24
34131,4.523
34132,3.924
34133,4.367
34134,4.285
34135,4.676
34136,4.19
34137,4.98
34138,4.742
34139,3.691
34140,3.842
34141,3.986
34142,3.518
34143,3.994
34144,3.738
34145,3.807
34146,3.777
34147,4.01
34148,3.584
34149,4.08
34150,4.195
34151,4.04
34152,3.312
34153,4.004
34154,4.4
34155,3.988
34156,3.785
34157,3.988
34158,4.008
34159,4.094
34160,4.57
34161,4.625
34162,4.543
34163,4.76
34164,4.81
34165,4.855
34166,4.746
34167,4.99
34168,4.797
34169,4.918
34170,4.18
34171,3.854
34172,3.664
34173,3.941
34174,3.934
34175,3.809
34176,4.08
34177,4.156
34178,3.926
34179,3.463
34180,4.406
34181,3.768
34182,4.766
34183,3.607
34184,4.242
34185,3.72
34186,4.406
34187,4.586
34188,4.023
34189,4.44
34190,3.398
34191,3.615
34192,3.885
34193,3.53
34194,3.482
34195,3.314
34196,3.555
34197,3.469
34198,3.521
34199,3.547
34200,4.04
34201,4.133
34202,4.184
34203,4.25
34204,4.293
34205,4.242
34206,4.13
34207,4.156
34208,3.807
34209,4.19
34210,3.64
34211,3.75
34212,3.795
34213,3.793
34214,3.82
34215,3.72
34216,3.434
34217,3.512
34218,3.73
34219,3.635
34220,3.879
34221,4.633
34222,4.355
34223,4.137
34224,4.223
34225,4.523
34226,-0.1635
34227,4.035
34228,4.31
34229,4.086
34230,3.803
34231,4.117
34232,3.885
34233,4.31
34234,4.227
34235,3.412
34236,3.627
34237,4.277
34238,4.223
34239,4.27
34240,4.402
34241,3.922
34242,4.207
34243,3.99
34244,4.543
34245,4.32
34246,4.184
34247,4.258
34248,3.408
34249,4.523
34250,3.709
34251,3.918
34252,3.74
34253,3.773
34254,3.799
34255,3.975
34256,3.793
34257,3.477
34258,4.02
34259,3.861
34260,4.82
34261,4.727
34262,4.195
34263,4.14
34264,4.78
34265,4.273
34266,4.285
34267,4.918
34268,4.723
34269,4.734
34270,4.098
34271,4.414
34272,3.309
34273,4.26
34274,3.912
34275,4.25
34276,4.22
34277,4.477
34278,4.145
34279,4.344
34280,3.934
34281,4.48
34282,4.418
34283,3.844
34284,3.623
34285,3.713
34286,3.816
34287,4.207
34288,3.434
34289,4.12
34290,3.816
34291,4.293
34292,3.623
34293,2.463
34294,4.176
34295,-0.4429
34296,3.398
34297,2.879
34298,4.58
34299,4.37
34300,4.574
34301,4.477
34302,4.336
34303,4.426
34304,4.363
34305,3.986
34306,4.133
34307,4.703
34308,4.312
34309,4.035
34310,4.453
34311,4.4
34312,4.383
34313,4.918
34314,4.797
34315,4.504
34316,4.64
34317,4.434
34318,4.72
34319,3.684
34320,3.768
34321,4.027
34322,4.008
34323,4.3
34324,3.818
34325,4.33
34326,4.094
34327,4.402
34328,4.133
34329,4.496
34330,2.125
34331,3.785
34332,3.146
34333,3.928
34334,2.852
34335,3.78
34336,3.55
34337,3.986
34338,4.08
34339,4.316
34340,4.02
34341,4.18
34342,4.13
34343,4.465
34344,4.06
34345,4.188
34346,4.027
34347,4.08
34348,3.97
34349,3.727
34350,3.285
34351,3.725
34352,3.512
34353,3.572
34354,3.41
34355,2.697
34356,3.137
34357,2.758
34358,2.865
34359,3.338
34360,3.877
34361,4.227
34362,4.508
34363,3.998
34364,3.934
34365,3.654
34366,4.066
34367,2.484
34368,3.93
34369,3.967
34370,3.387
34371,3.383
34372,3.623
34373,3.143
34374,3.645
34375,3.572
34376,3.756
34377,3.922
34378,3.182
34379,3.844
34380,4.812
34381,4.402
34382,3.986
34383,4.223
34384,3.809
34385,4.418
34386,4.062
34387,3.967
34388,4.22
34389,4.336
34390,3.617
34391,3.717
34392,4.145
34393,3.594
34394,3.838
34395,4.06
34396,3.152
34397,3.652
34398,3.838
34399,3.85
34400,4.234
34401,3.97
34402,3.904
34403,3.82
34404,4.29
34405,3.596
34406,3.729
34407,3.355
34408,3.672
34409,3.455
34410,3.084
34411,3.324
34412,3.21
34413,3.111
34414,3.555
34415,3.766
34416,3.434
34417,3.328
34418,3.564
34419,3.154
34420,4.55
34421,4.77
34422,4.83
34423,4.324
34424,4.773
34425,4.613
34426,4.715
34427,4.195
34428,4.668
34429,4.832
34430,4.305
34431,3.926
34432,4.09
34433,3.883
34434,4.492
34435,4.227
34436,4.26
34437,3.549
34438,3.47
34439,4.266
34440,4.367
34441,4.02
34442,3.482
34443,4.535
34444,3.95
34445,3.975
34446,4.176
34447,4.02
34448,3.582
34449,4.305
34450,3.63
34451,3.336
34452,3.896
34453,3.273
34454,3.441
34455,2.355
34456,3.17
34457,3.44
34458,3.854
34459,3.863
34460,4.1
34461,4.273
34462,3.822
34463,4.387
34464,3.914
34465,3.982
34466,4.32
34467,3.984
34468,4.215
34469,4.242
34470,2.29
34471,2.588
34472,2.234
34473,2.348
34474,2.479
34475,2.12
34476,2.709
34477,2.352
34478,2.277
34479,2.455
34480,3.975
34481,3.008
34482,3.82
34483,3.654
34484,3.936
34485,3.607
34486,3.979
34487,3.916
34488,2.986
34489,3.732
34490,4.168
34491,3.71
34492,4.09
34493,4.285
34494,3.49
34495,3.922
34496,4.207
34497,4.332
34498,4.062
34499,3.72
34500,3.533
34501,3.479
34502,4.05
34503,4.37
34504,3.762
34505,3.305
34506,3.611
34507,3.771
34508,4.184
34509,3.973
34510,4.26
34511,4.26
34512,4.31
34513,3.688
34514,3.562
34515,3.93
34516,3.943
34517,3.41
34518,3.752
34519,4.105
34520,3.861
34521,4.266
34522,4.043
34523,3.932
34524,4.07
34525,4.57
34526,4.23
34527,4.258
34528,3.941
34529,4.453
34530,3.26
34531,3.67
34532,3.562
34533,3.219
34534,3.465
34535,3.322
34536,3.049
34537,3.436
34538,3.488
34539,3.738
34540,3.66
34541,3.455
34542,3.34
34543,3.58
34544,3.586
34545,3.775
34546,3.172
34547,3.723
34548,3.41
34549,3.242
34550,4.316
34551,3.412
34552,3.57
34553,3.531
34554,3.709
34555,3.602
34556,3.61
34557,3.863
34558,3.625
34559,3.781
34560,4.434
34561,4.59
34562,4.527
34563,4.105
34564,4.24
34565,4.34
34566,3.89
34567,4.117
34568,4.383
34569,3.889
34570,4.137
34571,4.4
34572,3.637
34573,4.117
34574,4.184
34575,3.754
34576,4.14
34577,3.816
34578,3.705
34579,4.254
34580,4.29
34581,3.998
34582,3.695
34583,4.363
34584,3.883
34585,4.168
34586,3.932
34587,4.41
34588,4.016
34589,3.934
34590,3.664
34591,3.719
34592,4.02
34593,3.797
34594,3.71
34595,4.258
34596,3.908
34597,3.492
34598,3.621
34599,3.178
34600,2.596
34601,2.709
34602,3.076
34603,2.975
34604,3.205
34605,3.041
34606,3.178
34607,3.049
34608,2.912
34609,2.738
34610,4.16
34611,3.525
34612,3.988
34613,3.605
34614,3.68
34615,3.414
34616,3.145
34617,3.863
34618,4.312
34619,4.074
34620,3.215
34621,4.223
34622,3.834
34623,3.957
34624,4.5
34625,3.803
34626,3.732
34627,3.979
34628,4.594
34629,4.41
34630,4.004
34631,4.54
34632,3.607
34633,2.73
34634,3.717
34635,3.656
34636,3.979
34637,3.598
34638,3.465
34639,3.61
34640,4.676
34641,4.61
34642,4.395
34643,4.5
34644,4.297
34645,4.555
34646,4.543
34647,3.895
34648,4.2
34649,4.34
34650,3.494
34651,3.38
34652,3.857
34653,3.787
34654,3.812
34655,3.55
34656,3.186
34657,3.41
34658,3.723
34659,3.56
34660,2.736
34661,2.732
34662,2.568
34663,2.553
34664,2.73
34665,2.656
34666,2.879
34667,2.643
34668,2.87
34669,2.494
34670,4.027
34671,3.48
34672,3.732
34673,3.943
34674,4.066
34675,3.984
34676,3.342
34677,4.312
34678,3.639
34679,4.047
34680,3.654
34681,3.674
34682,3.924
34683,3.496
34684,3.29
34685,3.691
34686,3.629
34687,3.682
34688,3.611
34689,4.02
34690,3.686
34691,3.72
34692,3.686
34693,3.586
34694,3.86
34695,3.553
34696,4.004
34697,3.693
34698,3.809
34699,3.648
34700,4.945
34701,4.477
34702,4.875
34703,4.7
34704,4.88
34705,4.902
34706,4.566
34707,4.71
34708,4.746
34709,4.27
34710,4.246
34711,4.285
34712,4.223
34713,4.55
34714,4.42
34715,4.24
34716,3.781
34717,4.54
34718,3.77
34719,4.15
34720,4.547
34721,4.457
34722,4.484
34723,3.959
34724,4.523
34725,4.066
34726,3.346
34727,4.434
34728,4.824
34729,4.4
34730,3.96
34731,4.258
34732,3.945
34733,3.916
34734,3.922
34735,4.402
34736,3.947
34737,4.19
34738,3.738
34739,4.305
34740,3.902
34741,3.645
34742,4.11
34743,4.086
34744,3.307
34745,4.195
34746,3.703
34747,3.773
34748,3.03
34749,3.482
34750,4.434
34751,3.99
34752,4.266
34753,4.492
34754,4.367
34755,4.098
34756,3.887
34757,4.33
34758,4.42
34759,4.113
34760,4.387
34761,3.707
34762,4.414
34763,4.453
34764,4.27
34765,4
34766,4.086
34767,3.68
34768,4.023
34769,4.246
34770,3.688
34771,2.914
34772,3.143
34773,3.582
34774,3.84
34775,3.635
34776,3.38
34777,3.684
34778,3.584
34779,3.45
34780,4.24
34781,3.924
34782,3.72
34783,3.871
34784,4.574
34785,3.346
34786,3.795
34787,3.988
34788,3.994
34789,4.406
34790,4.723
34791,4.26
34792,4.367
34793,4.56
34794,4.137
34795,4.5
34796,4.363
34797,4.094
34798,4.39
34799,4.04
34800,3.27
34801,3.29
34802,3.22
34803,3.047
34804,3.275
34805,3.14
34806,2.97
34807,3.512
34808,3.312
34809,3.178
34810,4.613
34811,4.125
34812,4.043
34813,4.207
34814,3.707
34815,4.004
34816,4.11
34817,3.744
34818,3.924
34819,3.143
34820,3.871
34821,3.84
34822,3.604
34823,4.137
34824,3.75
34825,3.719
34826,3.965
34827,3.887
34828,2.805
34829,3.982
34830,4.62
34831,4.906
34832,4.742
34833,4.8
34834,4.195
34835,4.57
34836,4.523
34837,4.23
34838,4.805
34839,4.27
34840,3.938
34841,4.523
34842,4.24
34843,4.223
34844,4.457
34845,4.4
34846,4.5
34847,3.924
34848,3.686
34849,3.852
34850,4.055
34851,3.176
34852,3.023
34853,3.396
34854,3.584
34855,3.303
34856,4.18
34857,4.08
34858,3.375
34859,3.27
34860,4.207
34861,3.555
34862,3.865
34863,4.32
34864,3.578
34865,3.791
34866,3.188
34867,3.541
34868,4.29
34869,3.928
34870,3.55
34871,4.344
34872,3.932
34873,3.742
34874,3.693
34875,3.896
34876,2.438
34877,3.643
34878,3.738
34879,3.908
34880,4.246
34881,4.195
34882,3.826
34883,4.742
34884,4.656
34885,3.559
34886,3.674
34887,4.14
34888,4.293
34889,4.64
34890,3.838
34891,3.434
34892,3.676
34893,3.266
34894,3.393
34895,3.482
34896,3.846
34897,3.54
34898,3.15
34899,3.174
34900,3.314
34901,3.174
34902,3.611
34903,3.416
34904,3.451
34905,3.139
34906,3.242
34907,3.37
34908,3.426
34909,3.56
34910,4.617
34911,4.05
34912,4.53
34913,4.44
34914,4.402
34915,4.42
34916,3.94
34917,4.344
34918,4.25
34919,4.35
34920,4.082
34921,3.826
34922,4.266
34923,4.227
34924,3.78
34925,4.156
34926,4.6
34927,3.992
34928,3.182
34929,4.457
34930,3.477
34931,3.312
34932,3.605
34933,3.125
34934,3.264
34935,3.229
34936,2.977
34937,3.209
34938,2.92
34939,3.168
34940,3.883
34941,3.248
34942,3.457
34943,3.477
34944,4.04
34945,3.176
34946,3.34
34947,3.705
34948,3.146
34949,3.115
34950,3.902
34951,4.477
34952,4.293
34953,4.676
34954,4.793
34955,4.156
34956,4.613
34957,4.438
34958,3.434
34959,3.91
34960,3.723
34961,3.25
34962,3.516
34963,3.885
34964,4.23
34965,3.59
34966,3.299
34967,3.912
34968,4.336
34969,4.36
34970,4.668
34971,3.502
34972,4.78
34973,4.434
34974,3.926
34975,3.959
34976,4.49
34977,4.074
34978,3.688
34979,4.137
34980,3.723
34981,3.33
34982,3.107
34983,3.938
34984,3.379
34985,3.373
34986,3.318
34987,3.63
34988,3.234
34989,3.201
34990,3.764
34991,3.432
34992,3.447
34993,4.29
34994,3.777
34995,3.74
34996,2.676
34997,3.97
34998,3.488
34999,3.44
35000,3.959
35001,3.416
35002,3.594
35003,4.043
35004,3.596
35005,3.805
35006,3.535
35007,3.732
35008,3.457
35009,3.133
35010,4.023
35011,3.986
35012,3.98
35013,3.436
35014,4.2
35015,3.943
35016,4.1
35017,3.602
35018,4.285
35019,3.86
35020,3.707
35021,3.338
35022,3.244
35023,4.066
35024,3.312
35025,3.113
35026,4.465
35027,3.777
35028,3.617
35029,4.297
35030,4.008
35031,4.105
35032,4.33
35033,4.2
35034,4.01
35035,4.035
35036,4.273
35037,4.016
35038,4.53
35039,4.082
35040,4.008
35041,4.188
35042,3.713
35043,3.531
35044,3.686
35045,3.889
35046,3.592
35047,3.535
35048,3.314
